Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
80.12,512000,2.422932,5.990293,6.789956,0.981248,-0.289911,-0.177864,walking
22.46,1301980,6.631939,3.98874,6.622362,-0.237418,0.146288,0.070213,cycling
43.76,960340,2.743755,8.662222,6.622362,-0.6964,-0.476568,-0.363988,cycling
66.18,762940,12.148179,3.763685,8.23366,0.804022,0.127175,0.879582,running
5.26,437140,3.141193,6.191406,7.862558,-0.209706,0.270459,-0.391966,walking
53.24,750000,21.215021,4.041412,8.121132,2.573296,1.223859,2.169955,running
36.3,83720,7.038953,1.647211,6.14831,-0.967525,1.042001,-2.807582,walking
14.18,265600,-3.131616,0.80924,4.103662,-0.011724,-0.055424,-0.053292,jogging
56.9,604140,7.5561,4.333505,6.196194,-0.059288,0.003464,-0.001066,resting
44.58,961160,-0.761356,7.125144,7.015011,-0.371049,0.16081,-0.149352,cycling
30.56,146420,6.440403,5.157111,7.16824,-0.040902,-0.075409,-0.07874,cycling
57.54,856020,1.335965,7.49864,6.459556,-0.588482,-1.775573,-0.868135,cycling
9.48,260900,-11.990162,6.392519,7.450756,-0.080738,-0.53066,1.07904,jogging
36.74,953320,1.403002,7.129933,5.81791,-0.404757,-0.086467,0.207841,cycling
32.28,283700,-4.850653,1.642422,4.165911,-0.179329,0.14762,0.097659,jogging
1.58,918160,-1.130063,8.169016,4.716578,0.039436,-0.159345,0.08207,cycling
24.16,822640,-1.312023,6.871359,7.173028,0.33481,-0.136429,-0.277121,cycling
45.0,961580,-1.762132,7.024588,6.59842,0.286447,0.224228,0.129501,cycling
6.7,557560,-0.790087,0.636858,2.073379,-1.054659,-1.674051,-0.953936,running
66.18,663080,12.409147,6.397307,7.096414,1.190868,0.09578,1.232905,walking
53.68,396580,8.920795,4.405331,3.375824,-0.092196,0.010525,-0.005729,resting
38.66,290080,-5.12838,2.806004,4.185065,-0.068348,-0.031176,0.20944,jogging
47.42,853280,7.158663,4.453215,6.090849,-0.112047,-0.024115,-0.114312,walking
9.3,815160,8.446744,3.835511,5.870583,-0.214902,-0.084602,-0.045299,walking
17.08,1207260,9.624691,3.86903,5.133168,-0.274456,0.105519,-0.164274,squatting
2.62,651440,6.684611,3.950433,6.818686,-0.286447,-0.124838,-0.183992,walking
41.8,589040,7.479486,4.414908,6.234501,-0.082603,0.008527,-0.023182,resting
39.52,155380,7.781156,5.382165,6.416461,-0.217433,0.108184,0.305766,cycling
9.48,807960,1.675941,8.106767,5.793968,0.024914,-0.113646,0.386637,cycling
7.12,1197300,7.570466,3.011906,4.060566,-0.112714,0.393032,-0.251008,squatting
36.42,982280,9.921572,4.582502,4.515464,0.155881,1.179763,-0.850282,running
25.1,72520,9.241618,1.776498,4.601655,-0.06102,0.005729,-0.251541,walking
46.08,593320,7.445967,4.52983,6.287174,-0.088466,0.019185,-0.028645,resting
31.38,680200,8.820239,4.141969,5.439626,0.055557,-0.053159,0.124438,walking
68.22,665120,11.130644,4.99191,10.050858,0.757196,0.21923,0.84872,walking
51.58,598820,7.608773,4.276044,6.095637,-0.08207,0.000933,-0.024381,resting
22.9,1302420,6.335058,4.774038,5.975927,-0.014922,0.041835,-0.113513,cycling
60.26,866120,7.934384,4.299986,5.482722,-0.05609,-0.113513,0.150285,walking
45.5,851360,7.70933,3.648763,5.635951,-0.181727,-0.044899,-0.269793,walking
2.5,651320,6.813898,4.046201,5.942409,-0.296306,-0.255671,0.13856,walking
57.02,607880,4.505888,3.289633,4.10845,0.042634,0.241015,-0.560104,running
37.86,734620,19.335573,7.819463,14.973337,0.350662,0.806151,0.905123,running
14.56,1294080,6.344635,4.386178,6.512228,-0.187057,0.023449,0.01319,cycling
15.98,664800,7.867347,3.864242,6.153099,-0.011191,0.14309,-0.047031,walking
38.38,85800,5.281609,-5.090073,6.746861,0.470839,0.246744,1.372815,walking
53.38,650280,10.323798,5.638345,10.383653,0.70771,0.193157,1.131804,walking
46.26,743020,6.445191,2.272097,8.480263,0.782738,0.151652,1.653806,running
43.84,740600,14.827291,8.202535,9.703699,0.619911,-0.580003,0.955674,running
28.78,677600,7.939173,4.338294,5.674258,-0.20038,-0.2169,0.051161,walking
38.86,635760,12.01171,4.819528,10.240001,0.703453,-0.134624,0.660352,walking
13.16,264580,-5.693412,2.020706,5.410896,-0.298305,-0.105386,0.311495,jogging
43.34,386240,8.796297,4.616021,3.246537,-0.09979,-0.028645,-0.016521,resting
68.54,985120,1.417367,8.66701,6.215348,-0.746095,0.441262,-0.084868,cycling
83.88,515760,2.710236,4.932055,6.196194,-0.46138,0.060087,-0.977784,walking
25.02,367920,8.695741,4.673482,3.433285,-0.055957,-0.007061,-0.033175,resting
24.54,1304060,7.096414,4.687847,6.263232,-0.171469,-0.091796,0.138827,cycling
9.2,1199380,8.532935,3.672705,4.946421,-0.147087,-0.197315,0.019452,squatting
20.1,363000,8.791509,4.472369,3.457227,-0.019585,0.026646,0.015988,resting
53.16,999020,18.770542,9.461885,9.102755,-0.236219,-0.690671,-0.139093,running
35.16,1314680,7.805098,4.644751,5.319916,-0.028511,-0.144156,-0.077407,cycling
8.86,559720,-1.192312,1.810017,2.035071,-0.120574,0.05236,0.034907,running
12.08,810560,2.63841,6.880936,6.794744,-1.058123,-0.027712,0.298971,cycling
49.8,597040,7.536947,4.309563,6.186617,-0.051294,-0.016387,-0.023049,resting
10.2,256140,9.77792,2.097321,3.720589,-0.07421,-0.029444,-0.016254,squatting
52.14,968720,-0.746991,8.269572,3.102885,-0.072478,-0.210372,-0.008527,cycling
45.68,991540,21.452047,9.074024,8.202535,0.034107,0.01732,0.104587,running
50.98,393880,8.863335,4.544195,3.29921,-0.063818,-0.006928,-0.016521,resting
17.0,665820,8.24563,4.553771,5.975927,-0.079406,-0.277654,-0.000266,walking
2.8,345700,8.868123,4.218584,3.74932,-0.105786,-0.010126,-0.048896,resting
22.38,820860,5.305551,14.030022,3.715801,0.098858,-0.248343,0.341871,cycling
7.82,953680,1.359907,-0.363919,1.010353,-0.219965,0.005729,0.119775,running
0.88,806740,7.369353,4.419696,6.062119,-0.073943,-0.07381,-0.090997,walking
63.94,1343460,8.298303,3.251326,6.732495,-0.029711,-0.105652,0.164407,cycling
56.02,704840,7.982268,4.003105,5.544971,-0.107518,0.056357,-0.058755,walking
11.0,1290520,6.196194,5.228937,6.363788,0.007061,0.049562,0.145888,cycling
37.28,469160,1.005565,6.229713,7.249643,-0.185991,0.114845,-0.262599,walking
36.68,685500,7.690176,4.975151,6.191406,0.032375,0.361323,-0.180928,walking
13.08,1203260,9.414001,4.458004,5.420473,0.005196,0.037704,-0.073677,squatting
35.82,841680,8.274361,4.218584,5.114015,-0.179729,-0.083003,-0.079806,walking
24.64,456520,0.550666,5.377377,7.675811,-0.005596,-0.074876,-0.234887,walking
39.16,86580,8.633492,-4.582502,6.234501,0.317224,0.028511,0.059421,walking
33.08,464960,0.521936,8.542512,9.974244,-0.485095,-0.205976,-0.893449,walking
4.82,810680,9.739613,4.491522,5.856217,0.034773,-0.131766,0.357992,walking
7.72,813580,7.934384,3.605668,5.506664,-0.015188,-0.157479,-0.205976,walking
50.74,967320,1.584962,9.165004,3.356671,-0.182926,0.112047,-0.171469,cycling
77.14,1356660,7.225701,5.195418,5.631162,-0.074343,0.070613,-0.002265,cycling
4.7,256120,-4.788404,2.312799,2.145205,0.168538,-0.068614,0.176798,jogging
33.96,285380,-5.597643,1.302446,4.405331,0.030243,-0.078207,-0.060487,jogging
7.3,253240,9.519346,2.796427,3.734955,-0.009992,-0.02225,-0.001199,squatting
18.42,715180,11.683704,2.971204,8.152257,0.730591,0.412387,1.305804,running
41.42,847280,8.724471,4.376601,5.746084,-0.12204,-0.131499,0.019585,walking
55.24,752000,17.245436,5.00867,11.446678,0.572553,0.222955,1.269089,running
25.72,576580,-1.01993,0.871489,3.854665,-0.273923,-0.161077,0.263798,running
41.52,987380,2.13084,0.92895,1.862689,-0.203977,0.372781,-0.19585,running
58.6,106020,10.668563,-2.240973,3.323152,-0.295907,0.16494,-0.205443,walking
45.68,851540,8.073248,3.529053,5.635951,-0.096193,0.083136,-0.132965,walking
82.42,514300,3.969586,8.212111,7.450756,-0.400093,-0.085401,-0.044366,walking
4.76,250700,9.356541,2.054225,2.920926,-0.083136,-0.033974,-0.119908,squatting
25.66,457540,0.651223,6.181829,9.193734,0.082204,-0.178397,-0.167472,walking
41.56,638460,14.087482,7.644686,9.835381,0.987069,-0.073432,1.064225,walking
13.68,259620,9.77792,1.154005,3.093309,-0.176398,0.024781,0.087266,squatting
37.32,843180,8.00621,4.118027,5.114015,-0.053426,0.16987,0.053559,walking
20.3,717060,20.654778,8.231265,12.971785,-0.080881,0.163359,1.639439,running
29.32,576560,7.340622,4.405331,6.497863,-0.081671,0.000933,-0.011058,resting
52.16,858020,8.173804,4.314352,5.913678,-0.184525,-0.177064,0.071545,walking
50.52,296460,9.169792,2.839523,-0.502782,-0.00906,0.472971,-0.094061,squatting
10.08,557320,6.876147,4.592079,6.780379,-0.082204,0.008394,-0.022116,resting
1.7,1191880,11.382035,4.481946,5.439626,0.093129,-0.150018,0.207308,squatting
62.36,109780,8.705317,-1.599327,3.591303,0.005063,-0.320954,-0.098991,walking
44.08,159940,8.317456,3.524265,5.200206,-0.222096,-0.617394,0.158412,cycling
16.32,962180,12.148179,7.963115,8.226477,0.069413,0.507878,-0.631649,running
21.06,966920,3.620033,2.035071,3.174711,-0.024648,0.751824,-0.175066,running
42.64,841120,2.72939,7.335834,4.865018,0.24741,-1.400926,1.067449,cycling
27.26,578120,0.948104,4.730943,5.109226,-0.166273,-0.098591,0.255671,running
41.9,1321420,7.85777,6.224925,5.511452,-0.149086,0.065283,-0.221297,cycling
48.3,994160,2.825158,1.101333,2.011129,-0.363455,0.579689,-0.057956,running
49.5,481380,3.624821,9.433155,8.336611,-0.295773,0.509743,0.145755,walking
55.58,752340,20.64999,7.718906,9.562442,0.950353,-0.077688,0.990261,running
57.84,605080,7.642292,4.314352,6.0286,-0.074343,-0.00866,-0.040103,resting
17.38,449260,0.282516,6.564901,8.264784,-0.056224,-0.062219,-0.045832,walking
53.1,701920,8.183381,4.58729,5.78918,0.088732,0.019452,0.093662,walking
17.9,614800,11.903971,5.518635,12.473791,0.505507,0.258607,0.736976,walking
63.44,712260,7.613562,3.89776,6.095637,-0.121907,0.140825,0.03544,walking
14.5,663320,8.408437,4.29041,6.459556,0.005196,-0.151484,0.113646,walking
41.98,840460,3.945644,6.426037,7.513005,-0.853746,0.312161,0.642974,cycling
3.38,554240,2.30801,5.60722,5.635951,0.032375,0.081937,-0.55704,running
59.72,756480,17.135302,5.951985,11.753136,0.605544,0.122918,0.979619,running
11.06,257000,6.555324,2.39899,3.265691,-0.101123,-0.019319,-0.141492,squatting
7.6,953460,12.263102,4.525041,4.865018,0.357859,0.029044,0.498685,running
10.86,58280,9.064447,2.70066,5.674258,0.122173,0.005729,0.539986,walking
34.3,980160,6.406884,1.924938,3.20823,0.056757,0.406089,-0.287779,running
7.32,554560,7.10599,4.759673,6.770802,-0.173867,0.114712,0.071279,resting
58.2,1337720,8.058883,4.592079,5.204995,-0.067548,0.063551,-0.023315,cycling
45.66,962240,-1.364695,6.521805,6.92882,0.056623,-0.020917,0.071012,cycling
37.38,469260,0.646434,5.525817,7.718906,-0.033308,0.230357,0.043966,walking
7.06,812920,8.154651,3.734955,5.497087,-0.01279,0.078473,0.027312,walking
18.64,667460,8.202535,4.003105,5.166687,-0.132432,-0.09153,0.092329,walking
17.3,449180,0.301669,5.702989,7.560889,-0.133631,0.069547,0.040369,walking
68.32,1347840,7.881712,4.29041,5.645528,-0.169737,-0.086201,-0.057822,cycling
56.26,705080,8.034941,4.094085,5.770026,-0.065816,-0.089665,0.148553,walking
15.7,664520,7.94875,4.400543,6.856994,-0.215168,-0.058355,-0.180262,walking
25.4,276820,-13.642161,4.941632,7.599196,-0.037172,-0.491357,-0.13856,jogging
20.58,266520,8.882488,4.759673,6.766014,-0.097259,0.007328,-0.072211,squatting
46.94,94360,9.275137,1.04866,4.716578,0.379576,0.232622,-0.174533,walking
7.7,704460,6.299145,-0.081403,8.307879,1.06795,0.187836,0.676315,running
20.14,136000,5.674258,4.620809,7.450756,-0.081404,0.109516,0.069946,cycling
70.44,1349960,7.651869,4.472369,5.650316,-0.067415,-0.035839,0.118443,cycling
14.16,446040,1.474828,5.12838,8.465898,0.050495,0.059155,-0.057156,walking
47.86,299280,-10.960655,4.745308,6.746861,-0.440462,0.16987,-0.118709,jogging
5.4,552640,6.92882,4.663905,6.641516,-0.09526,-0.010126,-0.023315,resting
99.38,531260,4.453215,6.813898,5.209783,-0.167472,0.033308,-0.057956,walking
49.18,481060,2.240973,7.589619,5.305551,-0.196916,-0.171868,0.011858,walking
24.54,456420,1.503559,6.114791,7.311892,-0.038637,-0.059954,-0.281651,walking
59.36,756120,14.745889,7.24246,5.738902,1.223859,0.871068,0.772627,running
6.78,1286300,6.272809,4.726154,6.665458,-0.007461,0.075809,-0.009726,cycling
72.14,988720,-1.101333,7.16824,8.810662,-0.17853,0.462312,-0.020518,cycling
54.64,751400,5.085284,2.032677,7.230489,1.427126,0.251157,1.338795,running
48.58,595820,7.43639,4.400543,6.248867,-0.07341,0.006795,-0.020784,resting
7.02,557880,3.241749,6.804321,6.081272,0.108583,0.133764,-0.563701,running
22.66,828520,7.642292,3.936068,4.630386,-0.105519,0.129234,0.177464,walking
7.5,350400,8.738836,4.328717,3.754108,-0.124971,-0.000666,-0.054225,resting
36.32,152180,5.525817,5.185841,7.374141,-0.157346,0.138427,0.063818,cycling
48.14,645040,10.747571,5.044583,11.523293,0.740701,-0.11334,0.607673,walking
58.18,401080,8.978256,4.352659,3.05979,-0.059155,-0.049429,-0.033308,resting
33.88,581120,7.340622,4.405331,6.349423,-0.077407,0.008793,-0.014922,resting
39.58,590440,-0.588974,3.567361,3.706224,0.129634,-0.413283,0.272058,running
43.22,959800,-0.258574,6.933608,6.325481,0.059554,-0.286314,0.119242,cycling
58.38,655280,16.057911,7.860164,11.173739,0.950353,-0.290533,0.898738,walking
8.72,56140,6.119579,4.534618,6.363788,0.185591,0.728508,-0.084335,walking
28.8,144660,6.454768,4.553771,7.867347,-0.064617,0.095793,0.117776,cycling
70.58,1350100,8.681376,4.778827,5.142745,0.051694,-0.145622,0.074476,cycling
16.42,1206600,6.253655,2.044648,3.222595,-0.040502,0.492822,-0.3039,squatting
25.76,573000,7.225701,4.357447,6.569689,-0.074743,0.002398,-0.01359,resting
73.36,1352880,8.255207,4.74052,5.712565,0.145089,0.109383,0.202645,cycling
49.46,995320,2.786851,0.818817,2.494758,-0.162675,-0.216767,0.174933,running
73.32,989900,3.184288,7.053318,7.25922,0.029844,0.134564,-0.115112,cycling
1.04,548280,6.766014,4.730943,6.789956,-0.083536,-0.017054,-0.026913,resting
24.96,276380,-14.264654,4.860229,7.694964,-0.671485,-0.227825,-0.285515,jogging
1.44,552300,1.000776,4.175488,5.559336,0.236885,-0.124571,-0.168937,running
39.14,382040,8.719683,4.759673,3.371036,-0.068881,0.009992,-0.014522,resting
56.86,862720,7.062895,4.141969,5.109226,-0.06928,0.02185,0.102988,walking
28.84,625740,11.573571,7.5561,10.982203,1.154152,0.191028,1.194593,walking
15.42,562660,7.029376,4.458004,6.708553,-0.079273,0.006662,-0.023582,resting
14.2,611100,13.462596,5.822699,9.409213,0.819453,-0.275634,1.328685,walking
2.02,247960,9.23683,1.934515,2.887407,-0.137228,0.036905,-0.078473,squatting
43.8,386700,8.78672,4.644751,3.241749,-0.051694,0.016654,-0.019319,resting
20.46,617360,9.23683,5.554548,11.848905,0.700792,-0.29213,0.815729,walking
48.8,994660,13.579912,3.936068,6.019023,-0.427406,-1.312994,-0.126436,running
61.32,612180,3.572149,8.90643,7.465121,0.490824,-0.278986,0.079273,running
55.24,606100,1.790863,6.737284,8.705317,-0.437931,0.010658,0.050761,running
56.86,488740,2.37026,7.326257,4.22816,-0.158678,0.382374,0.183859,walking
1.14,433020,3.260903,6.856994,8.00621,-0.103521,-0.236619,-0.273923,walking
45.1,160960,7.608773,4.697424,3.792415,-0.23049,0.062485,-0.04783,cycling
22.42,828280,8.360553,4.050989,5.396531,0.045565,-0.396763,0.306832,walking
32.68,978540,7.795521,4.534618,5.453991,-0.071945,-0.753289,-0.140959,running
19.78,567020,6.995857,4.606444,6.641516,-0.101123,0.005995,-0.010259,resting
14.34,561580,7.043741,4.46758,6.775591,-0.076075,0.012124,-0.01692,resting
22.5,671320,8.159439,4.223372,6.009446,-0.319489,0.181727,-0.380508,walking
66.2,982780,0.938527,9.131485,6.052542,0.102988,-0.236086,-0.011458,cycling
3.94,554800,2.734178,5.166687,3.739743,-0.269527,-0.175865,-0.225161,running
55.5,972080,1.393425,6.426037,6.411672,-0.134963,-0.447923,0.379309,cycling
22.44,273860,-11.678916,5.066131,6.780379,-0.398495,0.424475,-0.06062,jogging
24.12,270060,9.136273,6.641516,6.359,-0.094328,-0.405822,0.397828,squatting
4.48,950340,12.354081,5.525817,6.464345,-0.300303,0.763282,-0.231289,running
34.5,466380,0.876278,4.553771,9.519346,0.310429,2.028179,1.84885,walking
62.04,978620,-1.450886,7.953538,6.670246,0.153616,-0.276455,0.037838,cycling
25.66,1305180,7.067683,5.018247,5.348647,0.011058,-0.05609,-0.057289,cycling
27.08,723840,13.000515,5.24809,6.806715,1.371786,1.874101,1.486723,running
35.04,683860,7.651869,4.764462,6.004658,0.103521,0.419279,-0.266329,walking
8.5,657320,8.145074,3.801992,5.511452,0.066616,0.16081,-0.010525,walking
44.24,595100,-0.354342,4.22816,5.899313,0.11258,-0.158279,0.430737,running
34.34,581580,7.345411,4.491522,6.354211,-0.095527,0.00373,-0.01279,resting
53.44,851920,1.493982,6.617573,8.767567,-0.093528,0.057423,-0.222096,cycling
33.34,149200,5.195418,5.401319,6.066907,-0.175332,0.037038,-0.027046,cycling
31.2,147060,5.846641,4.43885,7.120356,-0.154415,0.028778,0.133231,cycling
4.68,601580,11.101913,8.552089,13.860034,0.826371,-0.399617,1.056244,walking
39.68,956260,0.464475,7.608773,6.14831,-0.1307,0.186524,-0.170136,cycling
35.56,467440,3.859453,8.643068,8.020576,-0.578224,-0.292709,0.105919,walking
34.64,631540,9.890448,7.268796,10.87207,1.086042,-0.2469,0.978555,walking
50.42,601280,5.659893,10.376471,4.405331,-0.002665,0.322286,-0.396896,running
47.12,963700,-2.504335,6.172252,6.167464,-0.029444,-0.172801,-0.039969,cycling
24.5,721260,19.02672,8.458714,9.935937,0.965252,0.40547,0.575746,running
4.42,921000,-2.27928,3.371036,9.016563,0.583153,-0.158279,0.315225,cycling
39.26,86680,9.988609,-3.519476,6.756437,0.996969,0.039436,0.256337,walking
10.36,256300,9.878476,2.528277,3.816358,-0.150285,-0.07381,0.085934,squatting
20.42,818900,-1.623269,5.66947,6.004658,-0.222096,-0.121507,-0.307098,cycling
12.76,60180,12.397177,-0.114922,5.027823,0.340273,0.277121,0.07794,walking
40.3,956880,0.244209,7.64708,6.291962,-0.294308,-0.097392,0.145489,cycling
33.72,630620,9.97185,6.212954,10.972627,0.788591,0.451764,1.121161,walking
52.82,858680,7.781156,4.314352,5.66947,-0.19998,0.064217,-0.261533,walking
47.7,95120,8.384495,0.861913,4.606444,-0.10885,0.091263,-0.199181,walking
26.82,272760,8.360553,5.6982,8.312668,-0.087799,0.559305,-0.272325,squatting
37.34,84760,9.935937,4.635174,7.637504,-0.180528,-0.659228,0.392899,walking
18.74,715500,20.824766,8.185776,13.304579,0.72793,0.328313,1.169051,running
14.22,357120,8.690952,4.55856,3.481169,-0.047697,0.024115,-0.008926,resting
