window_index,window_start_time,window_end_time,activity,source_file,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
99,23.0,24.98,inclinewalk,inclinewalk-gisela-01.csv,8.314104780000001,0.6297796005841818,6.914454,10.802638,3.97547617,0.2941552525498076,3.337517,4.764462,5.328822550000001,0.33445071580594277,4.692636,6.354211,-0.07844920999999999,0.12432376355888643,-0.402092,0.137228,0.0370343,0.1561909800968353,-0.285515,0.472571,-0.025408589999999995,0.15483980556220645,-0.390501,0.264198,10.650492676120509,0.6979337615893698,9.104971342988236,12.972065464317623,0.23426769593237495,0.13083366099760538,0.03562457772381309,0.5796514057966219
170,31.0,32.98,resting,resting-gisela-01.csv,7.3177338600000015,0.04086491438141528,7.220912,7.431602,4.45374196,0.03872330039599412,4.376601,4.563348,6.394769160000001,0.02954454067529906,6.339846,6.464345,-0.08363193,0.006925924176967288,-0.099524,-0.063818,0.0035746299999999996,0.01170933704498679,-0.01772,0.038237,-0.00940212,0.01036071071430913,-0.045299,0.010658,10.69023734277336,0.03141292760852017,10.616992015576635,10.780586025142325,0.08555467256358278,0.008264192909058802,0.06389026336618124,0.1091609141176456
237,38.0,39.98,running,running-gisela-01.csv,8.90355727,6.5478496807446085,0.373495,22.141577,3.97878017,3.079515545181979,-0.383072,10.591949,5.0504727,3.101275613294734,0.225055,11.286267,-0.07771378999999999,0.2506075796695022,-0.769144,0.53026,-0.012278589999999994,0.590063127400435,-1.388003,0.985911,0.020103279999999998,0.2751177910590328,-0.79659,0.667888,11.1429597370587,7.643389847270021,1.3716662580460306,26.25902168322977,0.6207775991697227,0.3284782541158165,0.0957746345020434,1.461561991255246
175,36.0,37.98,resting,resting-gisela-01.csv,7.476804489999999,0.030745294537049078,7.402872,7.546524,4.3685084100000005,0.034113401161155125,4.295198,4.486734,6.274628229999999,0.03689108306755307,6.153099,6.339846,-0.08204512,0.010393506323931306,-0.100989,-0.061553,0.00189318,0.01142690730196058,-0.028112,0.022116,-0.0137815,0.014887488626695906,-0.050495,0.02558,10.693938002555921,0.024299823311245368,10.622946858007385,10.745231066672183,0.0852252906423114,0.011036390955088096,0.06175120262796507,0.106811409287585
14,14.0,15.98,cycling,cycling-gisela-01.csv,6.851343349999999,0.3837673320487135,5.870583,8.221688,5.14432541,0.5837937879052173,4.156334,6.411672,6.375328200000001,0.39759897320881,5.324705,7.445967,-0.10148756000000002,0.10057205490187819,-0.283116,0.130567,-0.0030203300000000016,0.11558805463325829,-0.197582,0.293375,-0.02397362000000001,0.15067485988178517,-0.409819,0.222496,10.699102116010058,0.47454260915796026,9.653053065660574,11.926625366111908,0.22440652504029798,0.08187516842601379,0.088091489486783,0.4477661959494039
104,28.0,29.98,inclinewalk,inclinewalk-gisela-01.csv,8.119264630000002,0.6233140224419096,6.885724,10.582372,4.183723840000001,0.3284622443437212,3.552995,4.850653,5.319197939999999,0.31244498868414644,4.783615,6.378153,-0.0738581,0.1280427734158785,-0.320155,0.197182,-0.0011564200000000015,0.16801733299782975,-0.267395,0.462579,-0.01975022,0.12922652225248346,-0.351464,0.223562,10.579032027092987,0.6308574192955992,9.363878915975205,12.827148781255094,0.23041586204411857,0.11865592280432415,0.01166142315500128,0.5764452075410117
2,2.0,3.98,cycling,cycling-gisela-01.csv,6.530664000000001,0.27106704789656744,5.961562,7.07726,5.19426846,0.4666456377107884,4.094085,6.234501,6.608762850000001,0.44616807815004816,5.779603,7.814674,-0.08224765999999999,0.07817176648768019,-0.246078,0.034507,0.029349489999999995,0.10687092543498394,-0.169204,0.233421,0.016295500000000004,0.13177975007295317,-0.227692,0.253939,10.664742638674573,0.24353526117053254,10.228906993866255,11.17966777234905,0.18658130520725588,0.08931490533257493,0.018272495642358215,0.36757674931638423
51,51.0,52.98,cycling,cycling-gisela-01.csv,7.948558070000002,0.5132073865748282,6.804321,9.466674,4.44828315,0.5554029485765695,3.385401,6.162675,5.40060077,0.4765755984504002,4.46758,6.392519,-0.07459616000000001,0.07998193674008151,-0.215968,0.115511,-0.011135439999999996,0.13124093589260327,-0.302568,0.322819,-0.01432905,0.17104773365013493,-0.418479,0.3051,10.61295056066579,0.5454777781772265,9.246814779013258,12.059590006097139,0.2234288612382984,0.09408544731204294,0.0577442365868664,0.5289413006383601
116,40.0,41.98,inclinewalk,inclinewalk-gisela-01.csv,8.162695460000002,0.46199775125992604,7.086837,10.041282,4.126502380000001,0.27888563000770694,3.62961,4.79798,5.421717599999999,0.21238460102578058,5.070919,6.119579,-0.10347802000000002,0.08519955558252403,-0.332678,0.02185,0.00524534,0.1271597538669543,-0.230757,0.283116,-0.043709149999999995,0.10234919693005656,-0.387969,0.129234,10.637584243109718,0.48038381039621325,9.607100623902822,12.394891218276545,0.18856137141042165,0.10485341485889249,0.027451039033158653,0.5429576584974192
235,36.0,37.98,running,running-gisela-01.csv,8.22135343,6.157104500479671,0.387861,23.587675,3.87989961,2.961659884667326,-0.148441,10.228029,4.99736935,2.97335350046386,0.684742,12.052411,-0.05587182000000001,0.21199812935435916,-0.759418,0.52653,0.08647506999999999,0.650097235930107,-1.607435,1.179763,-0.038659780000000005,0.3785455482515302,-1.146588,0.638577,10.527941923393884,7.232054246451088,1.2768889214606727,26.69474580200896,0.7010082084667344,0.362695496757665,0.040394533132591094,1.6472816028903499
270,10.0,11.98,squatting,squatting-gisela-01.csv,8.35188534,1.6376730134658581,5.315128,12.588713,3.96077578,1.0631812322502272,2.5187,6.545747,5.304641180000001,1.3105332590958108,3.303998,8.695741,-0.08482168999999999,0.07922348481437749,-0.265397,0.090331,0.03595641000000001,0.13167987206054652,-0.280052,0.319222,-0.04195988,0.11004353899600647,-0.283116,0.163208,10.689208012495298,2.202636665666701,7.494650231352361,16.539727057162523,0.19868861024812987,0.08060136430983512,0.04411934733198124,0.42689970078345096
300,23.0,24.98,walking,walking-gisela-01.csv,8.012914239999999,0.5888326277938939,6.995857,9.993398,4.182766190000001,0.32684599490147326,3.323152,4.994305,5.64394747,0.3444857525090829,4.702212,6.651093,-0.0485934,0.1315218057382121,-0.329747,0.198914,-0.005966079999999998,0.14724221235635385,-0.266862,0.372381,0.03280023000000001,0.18498667322706547,-0.459381,0.3039,10.662872527776651,0.6571474111086636,9.543855320214416,12.639871476305602,0.2582174218727103,0.0999742692868558,0.06766464091384805,0.6290863741927654
187,48.0,49.98,resting,resting-gisela-01.csv,7.481114050000001,0.05484012441331165,7.364564,7.599196,4.386321280000001,0.03136646095659502,4.309563,4.462792,6.245849929999999,0.04641860111383255,6.143522,6.339846,-0.07593648000000001,0.009921489941011883,-0.09606,-0.040236,-6.794e-05,0.01282419855103624,-0.025847,0.036372,-0.00843085,0.008844882602245209,-0.027712,0.010525,10.68750868119744,0.02876314563029856,10.61260734945395,10.747609346909853,0.07800318896073641,0.009698625350308611,0.045823972568951286,0.09844106753281377
20,20.0,21.98,cycling,cycling-gisela-01.csv,6.77990035,0.49638144829373654,5.741296,8.169016,5.26949428,0.6332928521652693,4.175488,6.871359,6.266775100000002,0.5648423246687787,5.123591,7.402872,-0.062192319999999995,0.09607751442297828,-0.245545,0.179196,-0.02572561,0.1705316596014297,-0.3913,0.338674,-0.03152252,0.1618794500574721,-0.347334,0.326017,10.6622001923298,0.5395156773405264,9.253004729644257,11.64568834680823,0.24386994704521417,0.10279932843746807,0.042037542363939404,0.4505004195525238
210,11.0,12.98,running,running-gisela-01.csv,8.032738170000002,6.48583687725684,-0.78051,21.811178,3.8979519100000006,3.2144164977600993,-0.205901,10.386047,4.871482240000001,3.066781939702091,0.45011,10.721235,-0.07953777000000001,0.24311627084853268,-0.952204,0.634314,-0.009775180000000005,0.5817913269693074,-1.447691,0.951538,0.0007540799999999981,0.3232569391133524,-0.909969,0.795257,10.36654257119038,7.601891265989045,1.2786107355188288,26.25058983717353,0.643798859865671,0.3066384281949215,0.12099226608754793,1.7341786367228724
90,14.0,15.98,inclinewalk,inclinewalk-gisela-01.csv,8.363281720000002,0.5458743729310267,7.125144,10.994174,4.014788879999999,0.331473952406589,3.572149,4.999093,5.140638339999999,0.33757078812960756,4.534618,6.162675,-0.11074181,0.10764861270436281,-0.294308,0.077674,0.01184955,0.12475713667140449,-0.205576,0.359325,-0.027480279999999996,0.12465390979941864,-0.326949,0.307498,10.611854232819805,0.6320846559326438,9.216304259655493,13.558811006889579,0.2144006949919779,0.09941243528360452,0.025271708252510357,0.46129196998322003
101,25.0,26.98,inclinewalk,inclinewalk-gisela-01.csv,8.287529129999998,0.5463081012974759,6.775591,10.591949,4.087860029999999,0.421627849399502,3.074155,5.157111,5.36277236,0.3355980810820145,4.635174,6.162675,-0.08284053999999999,0.12473279038227437,-0.324418,0.157613,-0.009222250000000005,0.1724666494403121,-0.268461,0.506412,-0.011713660000000004,0.1631987054856882,-0.464844,0.283916,10.690446899363499,0.6754700877892045,9.045908663169833,13.0165635996806,0.25408667088147696,0.12025643480262495,0.04979296031569121,0.6162807913556936
142,3.0,4.98,resting,resting-gisela-01.csv,6.829843449999999,0.07257878316414176,6.665458,6.991069,4.701877149999999,0.03195890158199277,4.611232,4.79798,6.767546350000001,0.05392369785490879,6.646304,6.885724,-0.07288278,0.011027273094994973,-0.099657,-0.04743,-0.0033534399999999996,0.010012479310660273,-0.036372,0.028245,0.0014842,0.012263513208701657,-0.034107,0.037971,10.703385752577287,0.02870770750542796,10.634952790759487,10.774179070166275,0.07467543360168993,0.011007810703295989,0.051375110053410104,0.10102877141685926
1,1.0,2.98,cycling,cycling-gisela-01.csv,6.434943810000001,0.5271403190334372,4.242526,7.594408,5.3333715999999995,0.734936026168183,3.303998,7.192182,6.576297500000001,0.5046099583381704,5.568913,7.85777,-0.12571032,0.07817235417625339,-0.248876,0.107917,-0.01678713,0.24145150931690837,-0.59621,0.309363,0.04802320999999999,0.2881616875369207,-0.49149,0.680012,10.679851836312674,0.3383003296237552,9.785613723563229,11.762619605537875,0.3649148811207528,0.18076270908698724,0.08018598562716556,0.7466650324348931
189,50.0,51.98,resting,resting-gisela-01.csv,7.580952280000002,0.037181657323761136,7.493851,7.675811,4.34016108,0.03960728638058404,4.242526,4.477157,6.14984231,0.03757542692044763,6.05733,6.224925,-0.08438732,0.011913641830170992,-0.112047,-0.054492,0.0020877600000000006,0.008852541780889825,-0.015455,0.038504,-0.013091309999999998,0.0100205037345385,-0.036372,0.010525,10.683256238680631,0.02820237623855786,10.607641707408673,10.743441898627367,0.0865096626330737,0.011565121701122307,0.05474196551093137,0.1136374039610198
195,56.0,57.98,resting,resting-gisela-01.csv,7.6284055,0.050200785927214296,7.52737,7.752425,4.32316228,0.03560664429403033,4.237737,4.414908,6.1196753400000015,0.05351457104457064,5.995081,6.205771,-0.07987741999999998,0.009952045224153674,-0.102588,-0.059021,-0.004445910000000001,0.013161464633615061,-0.037038,0.021317,-0.011969489999999998,0.009735500796050503,-0.040103,0.01279,10.69292837031938,0.025757857205029242,10.615113678410845,10.757407118869025,0.08246067216755383,0.010522447876573736,0.05934879029938184,0.10815017385561616
93,17.0,18.98,inclinewalk,inclinewalk-gisela-01.csv,8.422179040000001,0.5803784913283901,7.43639,10.46745,3.97145389,0.4412231728815224,3.150769,5.224148,5.303539840000001,0.26914763338672404,4.750096,5.90889,-0.07214335999999999,0.09030721383084742,-0.319489,0.146554,0.012109449999999999,0.1518392584598183,-0.306698,0.451521,-0.02179532,0.1466606639811698,-0.422077,0.235553,10.724052289848757,0.6570697309344343,9.596537188044914,12.78746990882602,0.2134687040383738,0.1139181951243399,0.03887159450035463,0.5587281643464915
247,48.0,49.98,running,running-gisela-01.csv,8.685828579999999,6.501972974937879,-0.02873,21.844696,4.056687439999999,3.2958295133050566,-0.770933,10.85531,4.94369127,2.9649739421459973,0.732626,10.716447,-0.15762057000000002,0.2403346152347287,-1.099291,0.419545,-0.04325890000000001,0.6558793785454076,-1.413983,1.058922,-0.03604305000000001,0.3881331070848859,-1.259835,0.63951,10.975601511329844,7.603012637748725,1.2027953112221548,26.055909202019297,0.7435090793283504,0.33733473319901225,0.22412037530755655,1.5732801166817052
328,51.0,52.98,walking,walking-gisela-01.csv,7.78398071,0.5279765975332106,6.727707,9.543288,4.24721803,0.3572168243404684,3.514688,5.200206,5.924931019999999,0.39788056335862854,5.085284,7.28795,-0.07942445000000001,0.09249080783390044,-0.267129,0.091263,-0.028889839999999996,0.1599352150172513,-0.329481,0.378643,-0.01985542,0.15614946602804505,-0.516271,0.219832,10.671782931234802,0.6416739344917504,9.324537483462919,12.925615402048331,0.23117422030500903,0.11230343699104285,0.04262602548913046,0.6551921239903606
309,32.0,33.98,walking,walking-gisela-01.csv,8.364957650000001,0.6202225300726728,6.6894,10.232818,4.046775439999999,0.38600491904843176,3.308787,5.224148,5.2683929,0.33928477492397147,4.29041,6.095637,-0.09840992000000004,0.12395275716462946,-0.39583,0.140559,-0.015349549999999998,0.1687216800912897,-0.302035,0.512008,-0.007864669999999999,0.14215235717229982,-0.434867,0.208374,10.693406930604606,0.6361681037140334,8.675967693462212,12.548864215671673,0.2352073961291093,0.136740772526574,0.04885376278241012,0.6439887830490528
73,73.0,74.98,cycling,cycling-gisela-01.csv,7.845032830000001,0.6319071913955413,6.172252,9.097966,4.36664079,0.5112170839280178,3.007117,5.535394,5.742923739999998,0.37995928296699416,5.013458,6.86657,-0.0964101,0.16718095995444576,-0.874796,0.182127,-0.0007740900000000009,0.16154225118575605,-0.423809,0.394764,-0.010950320000000003,0.1405463735094492,-0.294574,0.266995,10.67920267162116,0.5940655996729178,9.38670961234207,11.794060342926858,0.24930007287305872,0.14513285350683908,0.05012649915962614,1.0155890117178308
330,53.0,54.98,walking,walking-gisela-01.csv,7.78043721,0.653498437297371,6.732495,9.892841,4.424963630000001,0.4489803876402989,3.5099,5.702989,5.864980119999999,0.4429307555603083,4.893748,7.000646,-0.0620045,0.12037350163574208,-0.28738,0.115245,0.0022754800000000016,0.19022417478793172,-0.420345,0.538787,0.008566770000000001,0.15772815322559602,-0.429671,0.266862,10.708625994782732,0.814652482774758,9.148179356499904,13.059569406242996,0.2511343644260246,0.1280931039197922,0.07388910379751537,0.6948763293090361
257,58.0,59.98,running,running-gisela-01.csv,8.48169894,6.062437809916508,0.430956,21.906946,4.038874600000001,2.9428724386050717,-0.23942,10.544065,5.054111959999999,2.8952088609484288,0.823605,10.477027,-0.06114116999999999,0.2192230144450192,-0.563568,0.463511,0.007853930000000002,0.6412880339979102,-1.29554,1.327516,0.03857842,0.3493353015281502,-0.919962,0.78753,10.823691644520984,7.102067063143299,1.1799600252589069,25.224369381758905,0.6801225348960361,0.35222973242861033,0.15962847548291625,1.5529840671780892
21,21.0,22.98,cycling,cycling-gisela-01.csv,6.913305310000001,0.5073864586545977,5.999869,8.169016,5.16256921,0.7529562877093371,3.979163,6.871359,6.136482620000001,0.5376959003478784,5.123591,7.412448,-0.09155648999999996,0.09900361262645874,-0.284982,0.179196,0.01384407,0.15416833697269067,-0.3913,0.338674,0.034028630000000004,0.15546481722689895,-0.346534,0.326017,10.626763142926432,0.5364105497607285,9.253004729644257,11.725486671620331,0.2448993208182929,0.08657609537920283,0.037073727247202974,0.41413238185633344
