Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17.58,564820,7.062895,4.601655,6.617573,-0.082337,0.012524,-0.003597
0.28,432160,3.39019,7.474698,7.656657,0.041435,-0.026113,0.22223
59.2,106620,11.219229,-2.37026,2.274492,-0.110982,-0.361323,0.063818
15.02,663840,7.465121,3.806781,5.6982,-0.059821,0.257003,0.048629
24.32,71740,9.069236,0.110133,2.676718,-0.267129,0.059821,-0.190787
50.48,601340,5.750873,13.230358,5.832275,0.255937,-0.65723,0.12657
11.18,262600,-6.430826,1.288081,5.123591,-0.070879,0.234087,0.275522
35.62,378520,8.796297,4.673482,3.308787,-0.083936,-0.017986,-0.009593
49.84,600700,3.069367,4.951209,2.173935,0.123639,0.557306,0.612864
44.38,290320,9.399636,4.141969,1.541866,-0.112181,-0.029444,-0.110982
44.12,692940,8.101978,4.232949,6.636727,-0.289378,0.271126,-0.394631
58.04,400940,8.968679,4.376601,3.117251,-0.045965,-0.045965,0.025314
26.66,142520,6.248867,5.904101,6.473921,-0.144822,0.067948,-0.076741
17.44,449320,1.240196,8.231265,9.126697,0.029577,-0.228225,0.042634
16.58,262520,9.246407,2.949656,4.443638,-0.116444,-0.016254,0.063152
55.96,307380,-6.066907,3.160346,3.878607,0.158412,-0.170003,0.120041
14.1,61520,10.898406,1.508347,5.056554,-0.125104,0.232222,0.262998
27.1,577960,6.071695,15.203181,13.230358,-0.760084,0.413017,-0.234487
23.22,366120,8.805874,4.534618,3.366248,-0.112847,0.015188,-0.03504
0.56,246500,10.405201,3.078943,3.557784,-0.093928,-0.148286,-0.011724
15.6,261540,7.000646,2.183512,3.476381,-0.047031,0.132432,0.164407
3.84,255260,-3.141193,2.164358,2.8491,0.064351,-0.044499,-0.169603
2.94,248880,11.085154,3.955221,5.300763,-0.094061,0.135363,-0.047031
54.5,605360,2.528277,5.822699,4.903325,-0.07794,-0.346002,0.888652
13.98,1204160,6.909666,3.251326,4.213795,-0.177597,0.205709,-0.172534
2.94,651760,7.096414,3.816358,6.751649,-0.156413,0.133231,-0.076208
38.08,289500,-14.748282,5.664681,10.160992,0.0874,-0.640043,-0.459648
48.48,294420,8.863335,3.916914,1.551443,-0.145222,-0.296573,-0.250608
54.06,601300,7.575254,4.261679,6.220136,-0.088865,0.014256,-0.007594
21.62,137480,6.531382,6.651093,6.426037,-0.111248,0.092995,-0.141225
24.24,367140,8.738836,4.620809,3.490746,-0.068881,0.023582,-0.020784
4.52,250460,9.844957,2.059013,3.476381,0.075675,0.059954,-0.040636
27.68,1307200,7.096414,4.927267,5.822699,-0.083136,-0.020651,-0.213969
53.9,999760,18.430565,7.656657,9.394848,-1.054659,-0.543184,-0.440063
22.62,968480,0.995988,1.067814,1.80044,0.113113,-0.180795,0.399427
46.48,597340,-5.023035,4.280833,6.904878,-0.047963,-0.523599,0.685075
80.86,512740,3.648763,7.16824,4.831499,0.022383,0.126836,0.035306
30.36,828840,2.695871,5.056554,8.628703,-0.122972,0.600074,0.772608
14.82,357720,8.714894,4.568137,3.53863,-0.134963,-0.015188,-0.02225
42.18,1321700,7.484274,3.519476,6.095637,-0.146554,-0.011724,0.23502
39.88,985740,19.416975,6.421249,5.329493,0.139626,-0.401026,0.023049
62.66,759420,27.176584,13.951014,14.147338,0.971105,-0.256478,0.122386
37.4,843260,8.030152,3.964798,5.152322,-0.027579,0.104054,0.098058
27.44,370340,8.662222,4.730943,3.533842,-0.07381,0.014522,0.027312
2.36,808220,7.110779,4.625597,5.923255,-0.059688,-0.157746,0.021317
40.38,87800,8.116343,-2.006341,5.544971,0.16987,-0.03464,-0.133231
0.64,917220,-0.742203,8.264784,4.841076,-0.04743,0.054225,0.191054
21.76,364660,8.829816,4.592079,3.308787,-0.094328,-0.040236,-0.004663
19.06,361960,8.825027,4.462792,3.39019,-0.091796,-0.01319,-0.015322
40.86,588100,7.450756,4.400543,6.287174,-0.075276,0.017187,-0.016654
62.1,710920,7.862558,4.821922,6.627151,-0.235686,-0.109916,-0.020651
31.04,727800,14.489709,3.991134,9.531317,1.010482,-0.094716,1.419144
44.76,961340,-1.120486,6.775591,7.551312,-0.267395,0.266063,-0.074077
19.18,135040,5.674258,5.109226,6.828263,-0.021184,0.141891,0.14802
54.94,170800,7.216124,5.319916,4.194642,-0.280052,-0.568631,-0.377044
6.56,952420,19.440918,8.456321,9.021352,-0.503747,-1.073844,0.118043
18.24,1297760,6.119579,5.501875,6.325481,-0.146155,-0.104853,0.107118
26.78,577640,2.442086,6.330269,10.682928,-0.29564,0.348266,0.452054
36.28,379180,8.762778,4.730943,3.241749,-0.086467,0.009326,-0.021184
27.62,574860,7.326257,4.309563,6.459556,-0.073144,-0.00373,-0.024648
23.64,822120,-1.197101,5.588067,7.991845,-0.073677,0.289112,-0.200113
10.48,442360,2.738967,6.694188,6.732495,0.569963,0.740766,1.296606
34.92,280860,8.5473,5.813122,2.375048,-0.008793,-0.050894,0.064484
63.78,980360,0.909797,8.973468,5.228937,-0.086867,-0.279253,-0.027712
2.2,918780,-3.150769,6.780379,5.932832,-0.536789,-1.382674,-1.475936
33.94,376840,8.542512,4.630386,3.481169,-0.091663,-0.027712,-0.009193
13.72,819580,8.42759,4.194642,5.051765,0.006795,0.14389,0.059288
12.48,661300,7.594408,4.405331,6.761226,-0.239949,0.279386,-0.268727
50.78,482660,4.721366,10.58716,8.039729,0.034107,-0.55704,0.040103
103.5,535380,3.165135,9.069236,7.675811,0.055557,-0.262466,0.075409
19.62,716380,5.676652,2.525883,8.188169,1.048794,-0.543819,1.926248
80.12,512000,2.422932,5.990293,6.789956,0.981248,-0.289911,-0.177864
22.46,1301980,6.631939,3.98874,6.622362,-0.237418,0.146288,0.070213
43.76,960340,2.743755,8.662222,6.622362,-0.6964,-0.476568,-0.363988
66.18,762940,12.148179,3.763685,8.23366,0.804022,0.127175,0.879582
5.26,437140,3.141193,6.191406,7.862558,-0.209706,0.270459,-0.391966
53.24,750000,21.215021,4.041412,8.121132,2.573296,1.223859,2.169955
36.3,83720,7.038953,1.647211,6.14831,-0.967525,1.042001,-2.807582
14.18,265600,-3.131616,0.80924,4.103662,-0.011724,-0.055424,-0.053292
56.9,604140,7.5561,4.333505,6.196194,-0.059288,0.003464,-0.001066
44.58,961160,-0.761356,7.125144,7.015011,-0.371049,0.16081,-0.149352
30.56,146420,6.440403,5.157111,7.16824,-0.040902,-0.075409,-0.07874
57.54,856020,1.335965,7.49864,6.459556,-0.588482,-1.775573,-0.868135
9.48,260900,-11.990162,6.392519,7.450756,-0.080738,-0.53066,1.07904
36.74,953320,1.403002,7.129933,5.81791,-0.404757,-0.086467,0.207841
32.28,283700,-4.850653,1.642422,4.165911,-0.179329,0.14762,0.097659
1.58,918160,-1.130063,8.169016,4.716578,0.039436,-0.159345,0.08207
24.16,822640,-1.312023,6.871359,7.173028,0.33481,-0.136429,-0.277121
45.0,961580,-1.762132,7.024588,6.59842,0.286447,0.224228,0.129501
6.7,557560,-0.790087,0.636858,2.073379,-1.054659,-1.674051,-0.953936
66.18,663080,12.409147,6.397307,7.096414,1.190868,0.09578,1.232905
53.68,396580,8.920795,4.405331,3.375824,-0.092196,0.010525,-0.005729
38.66,290080,-5.12838,2.806004,4.185065,-0.068348,-0.031176,0.20944
47.42,853280,7.158663,4.453215,6.090849,-0.112047,-0.024115,-0.114312
9.3,815160,8.446744,3.835511,5.870583,-0.214902,-0.084602,-0.045299
17.08,1207260,9.624691,3.86903,5.133168,-0.274456,0.105519,-0.164274
2.62,651440,6.684611,3.950433,6.818686,-0.286447,-0.124838,-0.183992
41.8,589040,7.479486,4.414908,6.234501,-0.082603,0.008527,-0.023182
39.52,155380,7.781156,5.382165,6.416461,-0.217433,0.108184,0.305766
9.48,807960,1.675941,8.106767,5.793968,0.024914,-0.113646,0.386637
7.12,1197300,7.570466,3.011906,4.060566,-0.112714,0.393032,-0.251008
36.42,982280,9.921572,4.582502,4.515464,0.155881,1.179763,-0.850282
25.1,72520,9.241618,1.776498,4.601655,-0.06102,0.005729,-0.251541
46.08,593320,7.445967,4.52983,6.287174,-0.088466,0.019185,-0.028645
31.38,680200,8.820239,4.141969,5.439626,0.055557,-0.053159,0.124438
68.22,665120,11.130644,4.99191,10.050858,0.757196,0.21923,0.84872
51.58,598820,7.608773,4.276044,6.095637,-0.08207,0.000933,-0.024381
22.9,1302420,6.335058,4.774038,5.975927,-0.014922,0.041835,-0.113513
60.26,866120,7.934384,4.299986,5.482722,-0.05609,-0.113513,0.150285
45.5,851360,7.70933,3.648763,5.635951,-0.181727,-0.044899,-0.269793
2.5,651320,6.813898,4.046201,5.942409,-0.296306,-0.255671,0.13856
57.02,607880,4.505888,3.289633,4.10845,0.042634,0.241015,-0.560104
37.86,734620,19.335573,7.819463,14.973337,0.350662,0.806151,0.905123
14.56,1294080,6.344635,4.386178,6.512228,-0.187057,0.023449,0.01319
15.98,664800,7.867347,3.864242,6.153099,-0.011191,0.14309,-0.047031
38.38,85800,5.281609,-5.090073,6.746861,0.470839,0.246744,1.372815
53.38,650280,10.323798,5.638345,10.383653,0.70771,0.193157,1.131804
46.26,743020,6.445191,2.272097,8.480263,0.782738,0.151652,1.653806
43.84,740600,14.827291,8.202535,9.703699,0.619911,-0.580003,0.955674
28.78,677600,7.939173,4.338294,5.674258,-0.20038,-0.2169,0.051161
38.86,635760,12.01171,4.819528,10.240001,0.703453,-0.134624,0.660352
13.16,264580,-5.693412,2.020706,5.410896,-0.298305,-0.105386,0.311495
43.34,386240,8.796297,4.616021,3.246537,-0.09979,-0.028645,-0.016521
68.54,985120,1.417367,8.66701,6.215348,-0.746095,0.441262,-0.084868
83.88,515760,2.710236,4.932055,6.196194,-0.46138,0.060087,-0.977784
25.02,367920,8.695741,4.673482,3.433285,-0.055957,-0.007061,-0.033175
24.54,1304060,7.096414,4.687847,6.263232,-0.171469,-0.091796,0.138827
9.2,1199380,8.532935,3.672705,4.946421,-0.147087,-0.197315,0.019452
20.1,363000,8.791509,4.472369,3.457227,-0.019585,0.026646,0.015988
53.16,999020,18.770542,9.461885,9.102755,-0.236219,-0.690671,-0.139093
35.16,1314680,7.805098,4.644751,5.319916,-0.028511,-0.144156,-0.077407
8.86,559720,-1.192312,1.810017,2.035071,-0.120574,0.05236,0.034907
12.08,810560,2.63841,6.880936,6.794744,-1.058123,-0.027712,0.298971
49.8,597040,7.536947,4.309563,6.186617,-0.051294,-0.016387,-0.023049
10.2,256140,9.77792,2.097321,3.720589,-0.07421,-0.029444,-0.016254
52.14,968720,-0.746991,8.269572,3.102885,-0.072478,-0.210372,-0.008527
45.68,991540,21.452047,9.074024,8.202535,0.034107,0.01732,0.104587
50.98,393880,8.863335,4.544195,3.29921,-0.063818,-0.006928,-0.016521
17.0,665820,8.24563,4.553771,5.975927,-0.079406,-0.277654,-0.000266
2.8,345700,8.868123,4.218584,3.74932,-0.105786,-0.010126,-0.048896
22.38,820860,5.305551,14.030022,3.715801,0.098858,-0.248343,0.341871
7.82,953680,1.359907,-0.363919,1.010353,-0.219965,0.005729,0.119775
0.88,806740,7.369353,4.419696,6.062119,-0.073943,-0.07381,-0.090997
63.94,1343460,8.298303,3.251326,6.732495,-0.029711,-0.105652,0.164407
56.02,704840,7.982268,4.003105,5.544971,-0.107518,0.056357,-0.058755
11.0,1290520,6.196194,5.228937,6.363788,0.007061,0.049562,0.145888
37.28,469160,1.005565,6.229713,7.249643,-0.185991,0.114845,-0.262599
36.68,685500,7.690176,4.975151,6.191406,0.032375,0.361323,-0.180928
13.08,1203260,9.414001,4.458004,5.420473,0.005196,0.037704,-0.073677
35.82,841680,8.274361,4.218584,5.114015,-0.179729,-0.083003,-0.079806
24.64,456520,0.550666,5.377377,7.675811,-0.005596,-0.074876,-0.234887
39.16,86580,8.633492,-4.582502,6.234501,0.317224,0.028511,0.059421
33.08,464960,0.521936,8.542512,9.974244,-0.485095,-0.205976,-0.893449
4.82,810680,9.739613,4.491522,5.856217,0.034773,-0.131766,0.357992
7.72,813580,7.934384,3.605668,5.506664,-0.015188,-0.157479,-0.205976
50.74,967320,1.584962,9.165004,3.356671,-0.182926,0.112047,-0.171469
77.14,1356660,7.225701,5.195418,5.631162,-0.074343,0.070613,-0.002265
4.7,256120,-4.788404,2.312799,2.145205,0.168538,-0.068614,0.176798
33.96,285380,-5.597643,1.302446,4.405331,0.030243,-0.078207,-0.060487
7.3,253240,9.519346,2.796427,3.734955,-0.009992,-0.02225,-0.001199
18.42,715180,11.683704,2.971204,8.152257,0.730591,0.412387,1.305804
41.42,847280,8.724471,4.376601,5.746084,-0.12204,-0.131499,0.019585
55.24,752000,17.245436,5.00867,11.446678,0.572553,0.222955,1.269089
25.72,576580,-1.01993,0.871489,3.854665,-0.273923,-0.161077,0.263798
41.52,987380,2.13084,0.92895,1.862689,-0.203977,0.372781,-0.19585
58.6,106020,10.668563,-2.240973,3.323152,-0.295907,0.16494,-0.205443
45.68,851540,8.073248,3.529053,5.635951,-0.096193,0.083136,-0.132965
82.42,514300,3.969586,8.212111,7.450756,-0.400093,-0.085401,-0.044366
4.76,250700,9.356541,2.054225,2.920926,-0.083136,-0.033974,-0.119908
25.66,457540,0.651223,6.181829,9.193734,0.082204,-0.178397,-0.167472
41.56,638460,14.087482,7.644686,9.835381,0.987069,-0.073432,1.064225
13.68,259620,9.77792,1.154005,3.093309,-0.176398,0.024781,0.087266
37.32,843180,8.00621,4.118027,5.114015,-0.053426,0.16987,0.053559
20.3,717060,20.654778,8.231265,12.971785,-0.080881,0.163359,1.639439
29.32,576560,7.340622,4.405331,6.497863,-0.081671,0.000933,-0.011058
52.16,858020,8.173804,4.314352,5.913678,-0.184525,-0.177064,0.071545
50.52,296460,9.169792,2.839523,-0.502782,-0.00906,0.472971,-0.094061
10.08,557320,6.876147,4.592079,6.780379,-0.082204,0.008394,-0.022116
1.7,1191880,11.382035,4.481946,5.439626,0.093129,-0.150018,0.207308
62.36,109780,8.705317,-1.599327,3.591303,0.005063,-0.320954,-0.098991
44.08,159940,8.317456,3.524265,5.200206,-0.222096,-0.617394,0.158412
16.32,962180,12.148179,7.963115,8.226477,0.069413,0.507878,-0.631649
21.06,966920,3.620033,2.035071,3.174711,-0.024648,0.751824,-0.175066
42.64,841120,2.72939,7.335834,4.865018,0.24741,-1.400926,1.067449
27.26,578120,0.948104,4.730943,5.109226,-0.166273,-0.098591,0.255671
41.9,1321420,7.85777,6.224925,5.511452,-0.149086,0.065283,-0.221297
48.3,994160,2.825158,1.101333,2.011129,-0.363455,0.579689,-0.057956
49.5,481380,3.624821,9.433155,8.336611,-0.295773,0.509743,0.145755
55.58,752340,20.64999,7.718906,9.562442,0.950353,-0.077688,0.990261
57.84,605080,7.642292,4.314352,6.0286,-0.074343,-0.00866,-0.040103
17.38,449260,0.282516,6.564901,8.264784,-0.056224,-0.062219,-0.045832
53.1,701920,8.183381,4.58729,5.78918,0.088732,0.019452,0.093662
17.9,614800,11.903971,5.518635,12.473791,0.505507,0.258607,0.736976
63.44,712260,7.613562,3.89776,6.095637,-0.121907,0.140825,0.03544
14.5,663320,8.408437,4.29041,6.459556,0.005196,-0.151484,0.113646
41.98,840460,3.945644,6.426037,7.513005,-0.853746,0.312161,0.642974
3.38,554240,2.30801,5.60722,5.635951,0.032375,0.081937,-0.55704
59.72,756480,17.135302,5.951985,11.753136,0.605544,0.122918,0.979619
11.06,257000,6.555324,2.39899,3.265691,-0.101123,-0.019319,-0.141492
7.6,953460,12.263102,4.525041,4.865018,0.357859,0.029044,0.498685
10.86,58280,9.064447,2.70066,5.674258,0.122173,0.005729,0.539986
34.3,980160,6.406884,1.924938,3.20823,0.056757,0.406089,-0.287779
7.32,554560,7.10599,4.759673,6.770802,-0.173867,0.114712,0.071279
58.2,1337720,8.058883,4.592079,5.204995,-0.067548,0.063551,-0.023315
45.66,962240,-1.364695,6.521805,6.92882,0.056623,-0.020917,0.071012
37.38,469260,0.646434,5.525817,7.718906,-0.033308,0.230357,0.043966
7.06,812920,8.154651,3.734955,5.497087,-0.01279,0.078473,0.027312
18.64,667460,8.202535,4.003105,5.166687,-0.132432,-0.09153,0.092329
17.3,449180,0.301669,5.702989,7.560889,-0.133631,0.069547,0.040369
68.32,1347840,7.881712,4.29041,5.645528,-0.169737,-0.086201,-0.057822
56.26,705080,8.034941,4.094085,5.770026,-0.065816,-0.089665,0.148553
15.7,664520,7.94875,4.400543,6.856994,-0.215168,-0.058355,-0.180262
25.4,276820,-13.642161,4.941632,7.599196,-0.037172,-0.491357,-0.13856
20.58,266520,8.882488,4.759673,6.766014,-0.097259,0.007328,-0.072211
46.94,94360,9.275137,1.04866,4.716578,0.379576,0.232622,-0.174533
7.7,704460,6.299145,-0.081403,8.307879,1.06795,0.187836,0.676315
20.14,136000,5.674258,4.620809,7.450756,-0.081404,0.109516,0.069946
70.44,1349960,7.651869,4.472369,5.650316,-0.067415,-0.035839,0.118443
14.16,446040,1.474828,5.12838,8.465898,0.050495,0.059155,-0.057156
47.86,299280,-10.960655,4.745308,6.746861,-0.440462,0.16987,-0.118709
5.4,552640,6.92882,4.663905,6.641516,-0.09526,-0.010126,-0.023315
99.38,531260,4.453215,6.813898,5.209783,-0.167472,0.033308,-0.057956
49.18,481060,2.240973,7.589619,5.305551,-0.196916,-0.171868,0.011858
24.54,456420,1.503559,6.114791,7.311892,-0.038637,-0.059954,-0.281651
59.36,756120,14.745889,7.24246,5.738902,1.223859,0.871068,0.772627
6.78,1286300,6.272809,4.726154,6.665458,-0.007461,0.075809,-0.009726
72.14,988720,-1.101333,7.16824,8.810662,-0.17853,0.462312,-0.020518
54.64,751400,5.085284,2.032677,7.230489,1.427126,0.251157,1.338795
48.58,595820,7.43639,4.400543,6.248867,-0.07341,0.006795,-0.020784
7.02,557880,3.241749,6.804321,6.081272,0.108583,0.133764,-0.563701
22.66,828520,7.642292,3.936068,4.630386,-0.105519,0.129234,0.177464
7.5,350400,8.738836,4.328717,3.754108,-0.124971,-0.000666,-0.054225
36.32,152180,5.525817,5.185841,7.374141,-0.157346,0.138427,0.063818
48.14,645040,10.747571,5.044583,11.523293,0.740701,-0.11334,0.607673
58.18,401080,8.978256,4.352659,3.05979,-0.059155,-0.049429,-0.033308
33.88,581120,7.340622,4.405331,6.349423,-0.077407,0.008793,-0.014922
39.58,590440,-0.588974,3.567361,3.706224,0.129634,-0.413283,0.272058
43.22,959800,-0.258574,6.933608,6.325481,0.059554,-0.286314,0.119242
58.38,655280,16.057911,7.860164,11.173739,0.950353,-0.290533,0.898738
8.72,56140,6.119579,4.534618,6.363788,0.185591,0.728508,-0.084335
28.8,144660,6.454768,4.553771,7.867347,-0.064617,0.095793,0.117776
70.58,1350100,8.681376,4.778827,5.142745,0.051694,-0.145622,0.074476
16.42,1206600,6.253655,2.044648,3.222595,-0.040502,0.492822,-0.3039
25.76,573000,7.225701,4.357447,6.569689,-0.074743,0.002398,-0.01359
73.36,1352880,8.255207,4.74052,5.712565,0.145089,0.109383,0.202645
49.46,995320,2.786851,0.818817,2.494758,-0.162675,-0.216767,0.174933
73.32,989900,3.184288,7.053318,7.25922,0.029844,0.134564,-0.115112
1.04,548280,6.766014,4.730943,6.789956,-0.083536,-0.017054,-0.026913
24.96,276380,-14.264654,4.860229,7.694964,-0.671485,-0.227825,-0.285515
1.44,552300,1.000776,4.175488,5.559336,0.236885,-0.124571,-0.168937
39.14,382040,8.719683,4.759673,3.371036,-0.068881,0.009992,-0.014522
56.86,862720,7.062895,4.141969,5.109226,-0.06928,0.02185,0.102988
28.84,625740,11.573571,7.5561,10.982203,1.154152,0.191028,1.194593
15.42,562660,7.029376,4.458004,6.708553,-0.079273,0.006662,-0.023582
14.2,611100,13.462596,5.822699,9.409213,0.819453,-0.275634,1.328685
2.02,247960,9.23683,1.934515,2.887407,-0.137228,0.036905,-0.078473
43.8,386700,8.78672,4.644751,3.241749,-0.051694,0.016654,-0.019319
20.46,617360,9.23683,5.554548,11.848905,0.700792,-0.29213,0.815729
48.8,994660,13.579912,3.936068,6.019023,-0.427406,-1.312994,-0.126436
61.32,612180,3.572149,8.90643,7.465121,0.490824,-0.278986,0.079273
55.24,606100,1.790863,6.737284,8.705317,-0.437931,0.010658,0.050761
56.86,488740,2.37026,7.326257,4.22816,-0.158678,0.382374,0.183859
1.14,433020,3.260903,6.856994,8.00621,-0.103521,-0.236619,-0.273923
45.1,160960,7.608773,4.697424,3.792415,-0.23049,0.062485,-0.04783
22.42,828280,8.360553,4.050989,5.396531,0.045565,-0.396763,0.306832
32.68,978540,7.795521,4.534618,5.453991,-0.071945,-0.753289,-0.140959
19.78,567020,6.995857,4.606444,6.641516,-0.101123,0.005995,-0.010259
14.34,561580,7.043741,4.46758,6.775591,-0.076075,0.012124,-0.01692
22.5,671320,8.159439,4.223372,6.009446,-0.319489,0.181727,-0.380508
66.2,982780,0.938527,9.131485,6.052542,0.102988,-0.236086,-0.011458
3.94,554800,2.734178,5.166687,3.739743,-0.269527,-0.175865,-0.225161
55.5,972080,1.393425,6.426037,6.411672,-0.134963,-0.447923,0.379309
22.44,273860,-11.678916,5.066131,6.780379,-0.398495,0.424475,-0.06062
24.12,270060,9.136273,6.641516,6.359,-0.094328,-0.405822,0.397828
4.48,950340,12.354081,5.525817,6.464345,-0.300303,0.763282,-0.231289
34.5,466380,0.876278,4.553771,9.519346,0.310429,2.028179,1.84885
62.04,978620,-1.450886,7.953538,6.670246,0.153616,-0.276455,0.037838
25.66,1305180,7.067683,5.018247,5.348647,0.011058,-0.05609,-0.057289
27.08,723840,13.000515,5.24809,6.806715,1.371786,1.874101,1.486723
35.04,683860,7.651869,4.764462,6.004658,0.103521,0.419279,-0.266329
8.5,657320,8.145074,3.801992,5.511452,0.066616,0.16081,-0.010525
44.24,595100,-0.354342,4.22816,5.899313,0.11258,-0.158279,0.430737
34.34,581580,7.345411,4.491522,6.354211,-0.095527,0.00373,-0.01279
53.44,851920,1.493982,6.617573,8.767567,-0.093528,0.057423,-0.222096
33.34,149200,5.195418,5.401319,6.066907,-0.175332,0.037038,-0.027046
31.2,147060,5.846641,4.43885,7.120356,-0.154415,0.028778,0.133231
4.68,601580,11.101913,8.552089,13.860034,0.826371,-0.399617,1.056244
39.68,956260,0.464475,7.608773,6.14831,-0.1307,0.186524,-0.170136
35.56,467440,3.859453,8.643068,8.020576,-0.578224,-0.292709,0.105919
34.64,631540,9.890448,7.268796,10.87207,1.086042,-0.2469,0.978555
50.42,601280,5.659893,10.376471,4.405331,-0.002665,0.322286,-0.396896
47.12,963700,-2.504335,6.172252,6.167464,-0.029444,-0.172801,-0.039969
24.5,721260,19.02672,8.458714,9.935937,0.965252,0.40547,0.575746
4.42,921000,-2.27928,3.371036,9.016563,0.583153,-0.158279,0.315225
39.26,86680,9.988609,-3.519476,6.756437,0.996969,0.039436,0.256337
10.36,256300,9.878476,2.528277,3.816358,-0.150285,-0.07381,0.085934
20.42,818900,-1.623269,5.66947,6.004658,-0.222096,-0.121507,-0.307098
12.76,60180,12.397177,-0.114922,5.027823,0.340273,0.277121,0.07794
40.3,956880,0.244209,7.64708,6.291962,-0.294308,-0.097392,0.145489
33.72,630620,9.97185,6.212954,10.972627,0.788591,0.451764,1.121161
52.82,858680,7.781156,4.314352,5.66947,-0.19998,0.064217,-0.261533
47.7,95120,8.384495,0.861913,4.606444,-0.10885,0.091263,-0.199181
26.82,272760,8.360553,5.6982,8.312668,-0.087799,0.559305,-0.272325
37.34,84760,9.935937,4.635174,7.637504,-0.180528,-0.659228,0.392899
18.74,715500,20.824766,8.185776,13.304579,0.72793,0.328313,1.169051
14.22,357120,8.690952,4.55856,3.481169,-0.047697,0.024115,-0.008926
43.58,594440,-0.205901,6.636727,10.012551,-0.075142,0.101789,-0.212637
56.16,862020,7.718906,4.165911,6.200983,-0.22556,0.211438,-0.385305
12.02,708780,13.742718,12.188881,14.482526,0.646517,-1.39041,1.008353
48.66,847140,1.316811,6.521805,6.775591,-0.766746,0.580755,0.780335
34.1,730860,13.476961,3.136404,7.845799,0.675251,-0.549672,1.466502
43.7,590940,7.460332,4.390966,6.287174,-0.080738,-0.000933,-0.019185
14.5,561740,7.005434,4.496311,6.785168,-0.078473,-0.015055,-0.034507
4.96,555820,-0.196325,0.09098,2.226608,0.517737,0.126969,0.692136
96.04,527920,3.902549,6.354211,5.755661,-0.010658,-0.195184,-0.284315
36.56,379460,8.781932,4.764462,3.236961,-0.110848,-0.004263,-0.028645
12.76,258700,6.59842,3.05979,2.70066,-0.15668,0.100989,0.258069
21.62,820100,-2.03986,3.768473,8.604761,-0.440729,0.283783,0.53972
40.56,839040,1.326388,7.982268,3.663129,0.830164,-0.074476,-1.112081
57.96,173820,7.996634,2.810793,7.651869,-0.023182,-0.280185,-0.216767
22.84,719600,32.072727,10.340557,6.509834,1.177033,-1.333474,0.59437
4.94,436820,-0.268151,7.082048,7.52737,1.997802,0.633248,2.858077
69.04,867520,0.68953,7.838616,6.177041,-1.564401,0.863472,1.160311
25.0,270940,9.284714,1.580173,3.074155,-0.196516,-0.198515,0.172401
53.6,702420,7.560889,4.46758,5.889736,-0.155747,0.125904,-0.006928
11.58,354480,8.542512,4.630386,3.916914,-0.093129,0.010658,-0.007994
30.56,1310080,7.560889,4.970363,5.372589,-0.07008,-0.093662,-0.170669
22.44,138300,6.540959,6.426037,6.14831,-0.169603,-0.128568,-0.275789
26.18,942760,0.023942,7.680599,6.435614,-0.33481,-0.033441,-0.212904
1.3,807160,9.289502,5.286397,6.421249,0.010925,-0.133364,0.115778
16.86,567720,3.007117,9.955091,11.109096,-0.625387,0.371848,-0.111914
6.2,804680,3.596091,7.824251,5.525817,-0.095127,-0.141758,-0.053692
42.06,638960,15.646108,7.278373,12.62702,0.774756,-0.032991,0.806151
